=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
22000, 0.800, 10.121, 0.065, 75.412, 0.004
22000, 0.800, 10.010, 0.075, 75.495, 0.002
22000, 0.800, 10.093, 0.050, 75.412, 0.004
22000, 0.800, 10.010, 0.054, 75.412, 0.006
22000, 0.800, 10.037, 0.061, 75.412, 0.002
22000, 0.800, 10.010, 0.073, 75.412, 0.002
22000, 0.800, 9.982, 0.061, 75.412, 0.004
22000, 0.800, 9.982, 0.073, 75.371, 0.006
22000, 0.800, 10.037, 0.063, 75.412, 0.004
22000, 0.800, 10.205, 0.079, 75.371, 0.002
22000, 0.800, 10.121, 0.046, 75.454, 0.004
22000, 0.800, 10.065, 0.050, 75.495, 0.006
22000, 0.800, 10.037, 0.069, 75.454, 0.004
22000, 0.800, 10.093, 0.048, 75.412, 0.004
22000, 0.800, 10.065, 0.077, 75.454, 0.004
22000, 0.800, 10.121, 0.067, 75.454, 0.008
22000, 0.800, 10.010, 0.071, 75.412, 0.002
22000, 0.800, 10.037, 0.052, 75.412, 0.004
22000, 0.800, 10.037, 0.069, 75.412, 0.004
22000, 0.800, 10.093, 0.048, 75.454, 0.004
22000, 0.800, 10.093, 0.048, 75.412, 0.004
22000, 0.800, 10.037, 0.063, 75.412, 0.002
22000, 0.800, 10.065, 0.077, 75.412, 0.004
22000, 0.800, 10.121, 0.073, 75.412, 0.004
22000, 0.800, 10.037, 0.069, 75.371, 0.014
22000, 0.800, 10.065, 0.063, 75.041, 0.004
22000, 0.800, 10.010, 0.054, 75.412, 0.002
22000, 0.800, 10.121, 0.052, 75.495, 0.004
22000, 0.800, 10.037, 0.065, 75.412, 0.004
22000, 0.800, 10.149, 0.069, 75.495, 0.004
22000, 0.800, 10.010, 0.050, 75.495, 0.004
22000, 0.800, 9.731, 0.073, 75.371, 0.004
22000, 0.800, 10.065, 0.073, 75.454, 0.006
22000, 0.800, 10.065, 0.069, 75.454, 0.004
22000, 0.800, 10.093, 0.055, 75.412, 0.004
22000, 0.800, 10.037, 0.052, 75.412, 0.004
22000, 0.800, 10.093, 0.054, 75.412, 0.004
22000, 0.800, 10.010, 0.063, 75.454, 0.002
22000, 0.800, 10.205, 0.071, 75.536, 0.004
22000, 0.800, 10.037, 0.065, 75.371, 0.006
22000, 0.800, 10.037, 0.069, 75.454, 0.004
22000, 0.800, 10.037, 0.079, 75.412, 0.004
22000, 0.800, 9.592, 0.063, 75.330, 0.00 0.800, 10.149, 0.054, 75.536, 0.004
22000, 0.800, 9.870, 0.077, 75.371, 0.004
22000, 0.800, 10.065, 0.063, 75.412, 0.002
22000, 0.800, 10.037, 0.065, 75.495, 0.008
22000, 0.800, 10.316, 0.057, 75.412, 0.002
22000, 0.800, 10.010, 0.077, 75.412, 0.004
22000, 0.800, 9.982, 0.061, 75.330, 0.004
22000, 0.800, 10.065, 0.036, 75.412, 0.004
22000, 0.800, 10.065, 0.059, 75.454, 0.004
22000, 0.800, 10.065, 0.069, 75.495, 0.006
22000, 0.800, 10.037, 0.077, 75.371, 0.002
22000, 0.800, 10.037, 0.050, 75.495, 0.006
22000, 0.800, 9.954, 0.065, 75.412, 0.004
22000, 0.800, 10.121, 0.040, 75.412, 0.002
22000, 0.800, 10.483, 0.065, 75.412, 0.004
22000, 0.800, 10.010, 0.052, 75.412, 0.002
22000, 0.800, 10.093, 0.075, 75.495, 0.002
22000, 0.800, 10.037, 0.057, 75.412, 0.006
22000, 0.800, 10.567, 0.069, 75.454, 0.006
22000, 0.800, 10.010, 0.063, 75.495, 0.004
22000, 0.800, 10.010, 0.071, 75.536, 0.004
22000, 0.800, 10.121, 0.061, 75.495, 0.002
22000, 0.800, 10.037, 0.079, 75.454, 0.036
22000, 0.800, 10.037, 0.059, 75.412, 0.004
22000, 0.800, 10.065, 0.048, 75.495, 0.002
22000, 0.800, 9.982, 0.054, 75.454, 0.004
22000, 0.800, 10.065, 0.061, 75.495, 0.004
22000, 0.800, 10.010, 0.067, 75.495, 0.006
22000, 0.800, 10.037, 0.048, 75.412, 0.004
22000, 0.800, 10.093, 0.073, 75.412, 0.004
22000, 0.800, 10.037, 0.073, 75.454, 0.002
22000, 0.800, 10.121, 0.054, 75.495, 0.004
22000, 0.800, 10.065, 0.063, 75.454, 0.004
22000, 0.800, 10.037, 0.071, 75.412, 0.004
22000, 0.800, 10.121, 0.046, 75.454, 0.006
22000, 0.800, 9.982, 0.069, 75.454, 0.006
22000, 0.800, 10.121, 0.071, 75.412, 0.004
22000, 0.800, 10.010, 0.063, 75.371, 0.006
22000, 0.800, 10.093, 0.067, 75.412, 0.004
22000, 0.800, 10.093, 0.050, 75.454, 0.002
22000, 0.800, 9.982, 0.036, 75.412, 0.006
22000, 0.800, 10.037, 0.067, 75.495, 0.004
22000, 0.800, 10.121, 0.065, 75.454, 0.002
22000, 0.800, 10.037, 0.063, 75.371, 0.004
22000, 0.800, 9.982, 0.071, 75.495, 0.006
22000, 0.800, 10.093, 0.063, 75.412, 0.004
22000, 0.800, 10.037, 0.075, 75.412, 0.004
22000, 0.800, 10.121, 0.079, 75.371, 0.004
22000, 0.800, 10.093, 0.061, 75.495, 0.004
22000, 0.800, 10.149, 0.055, 75.412, 0.006
22000, 0.800, 10.093, 0.057, 75.412, 0.004
22000, 0.800, 10.065, 0.065, 75.495, 0.004
22000, 0.800, 10.093, 0.046, 75.495, 0.004
22000, 0.800, 9.982, 0.052, 75.454, 0.002
22000, 0.800, 10.037, 0.048, 75.412, 0.002
22000, 0.800, 10.010, 0.069, 75.371, 0.004
22000, 0.800, 10.093, 0.048, 75.412, 0.002
22000, 0.800, 10.010, 0.052, 75.454, 0.004
22000, 0.800, 10.093, 0.054, 75.454, 0.006
22000, 0.800, 10.065, 0.071, 75.330, 0.004
22000, 0.800, 10.065, 0.067, 75.412, 0.004
22000, 0.800, 10.121, 0.046, 75.412, 0.006
22000, 0.800, 10.093, 0.057, 75.412, 0.000
22000, 0.800, 10.121, 0.063, 75.371, 0.004
22000, 0.800, 10.065, 0.073, 75.454, 0.006
22000, 0.800, 10.093, 0.063, 75.454, 0.004
22000, 0.850, 9.982, 0.254, 75.412, 0.004
22000, 0.850, 9.257, 0.959, 76.279, 0.006
22000, 0.850, 9.369, 1.025, 76.485, 0.002
22000, 0.850, 9.424, 0.999, 76.815, 0.004
22000, 0.850, 9.480, 1.009, 77.310, 0.002
22000, 0.850, 9.480, 0.993, 77.723, 0.000
22000, 0.850, 9.619, 0.997, 77.929, 0.006
22000, 0.850, 9.675, 0.925, 78.713, 0.002
22000, 0.850, 9.619, 1.005, 79.126, 0.002
22000, 0.850, 9.675, 1.007, 79.539, 0.004
22000, 0.850, 9.815, 0.991, 80.034, 0.006
22000, 0.850, 9.815, 0.987, 80.570, 0.004
22000, 0.850, 9.982, 1.009, 80.942, 0.004
22000, 0.850, 9.898, 1.007, 81.272, 0.004
22000, 0.850, 10.037, 0.993, 81.767, 0.002
22000, 0.850, 10.065, 0.937, 82.221, 0.004
22000, 0.850, 10.065, 0.923, 82.675, 0.004
22000, 0.850, 10.010, 0.886, 83.046, 0.004
22000, 0.850, 9.926, 0.838, 83.624, 0.002
22000, 0.850, 9.982, 0.795, 83.747, 0.004
22000, 0.850, 9.926, 0.822, 84.036, 0.004
22000, 0.850, 10.010, 0.777, 84.408, 0.004
22000, 0.850, 9.982, 0.733, 84.655, 0.006
22000, 0.850, 10.037, 0.711, 85.027, 0.000
22000, 0.850, 9.954, 0.705, 85.357, 0.004
22000, 0.850, 9.954, 0.703, 85.687, 0.002
22000, 0.850, 10.037, 0.694, 85.934, 0.002
22000, 0.850, 10.093, 0.638, 86.099, 0.002
22000, 0.850, 9.982, 0.634, 86.429, 0.006
22000, 0.850, 9.982, 0.662, 86.636, 0.002
22000, 0.850, 10.065, 0.626, 86.883, 0.006
22000, 0.850, 9.926, 0.602, 87.131, 0.002
22000, 0.850, 10.010, 0.616, 87.378, 0.004
22000, 0.850, 9.982, 0.591, 87.544, 0.004
22000, 0.850, 10.037, 0.589, 88.204, 0.004
22000, 0.850, 10.010, 0.565, 87.956, 0.004
22000, 0.850, 9.731, 0.585, 88.080, 0.006
22000, 0.850, 9.954, 0.511, 88.575, 0.004
22000, 0.850, 9.898, 0.567, 88.575, 0.002
22000, 0.850, 10.065, 0.543, 88.575, 0.000
22000, 0.850, 9.982, 0.529, 88.988, 0.004
22000, 0.850, 10.010, 0.531, 89.194, 0.004
22000, 0.850, 10.093, 0.553, 89.400, 0.000
22000, 0.850, 9.982, 0.525, 89.565, 0.002
22000, 0.850, 10.037, 0.507, 89.689, 0.004
22000, 0.850, 9.982, 0.535, 89.854, 0.004
22000, 0.850, 10.037, 0.535, 90.019, 0.010
22000, 0.850, 10.065, 0.501, 90.061, 0.004
22000, 0.850, 10.037, 0.487, 90.4306
22000, 0.850, 9.954, 0.279, 105.864, 0.004
22000, 0.850, 10.093, 0.232, 105.864, 0.004
22000, 0.850, 9.815, 0.262, 106.153, 0.006
22000, 0.850, 9.954, 0.242, 105.905, 0.002
22000, 0.850, 10.037, 0.285, 105.988, 0.004
22000, 0.850, 10.093, 0.244, 105.947, 0.006
22000, 0.850, 9.842, 0.268, 105.947, 0.004
22000, 0.850, 10.010, 0.279, 106.070, 0.004
22000, 0.850, 10.037, 0.277, 106.070, 0.002
22000, 0.850, 10.037, 0.246, 106.112, 0.004
22000, 0.850, 9.982, 0.232, 105.988, 0.004
22000, 0.850, 10.065, 0.236, 106.070, 0.004
22000, 0.850, 9.982, 0.266, 106.112, 0.002
22000, 0.850, 10.121, 0.236, 106.153, 0.004
22000, 0.850, 10.037, 0.254, 106.153, 0.004
22000, 0.850, 9.982, 0.281, 106.153, 0.004
22000, 0.850, 10.121, 0.210, 106.153, 0.006
22000, 0.850, 9.898, 0.271, 106.194, 0.004
22000, 0.850, 9.982, 0.287, 107.019, 0.004
22000, 0.850, 10.037, 0.262, 106.235, 0.002
22000, 0.850, 10.037, 0.234, 106.359, 0.004
22000, 0.850, 10.093, 0.256, 106.359, 0.004
22000, 0.850, 10.010, 0.277, 106.401, 0.002
22000, 0.850, 9.954, 0.279, 106.359, 0.006
22000, 0.850, 10.010, 0.250, 106.401, 0.006
22000, 0.850, 10.010, 0.258, 106.401, 0.004
22000, 0.850, 10.037, 0.242, 106.442, 0.002
22000, 0.850, 10.065, 0.266, 106.524, 0.004
22000, 0.850, 10.121, 0.264, 106.442, 0.006
22000, 0.850, 9.982, 0.234, 106.442, 0.002
22000, 0.850, 10.037, 0.232, 106.524, 0.004
22000, 0.850, 10.010, 0.238, 106.483, 0.004
22000, 0.850, 9.982, 0.258, 106.483, 0.004
22000, 0.850, 10.065, 0.273, 106.566, 0.004
22000, 0.850, 10.093, 0.244, 106.566, 0.004
22000, 0.850, 9.731, 0.260, 106.524, 0.004
22000, 0.850, 9.982, 0.242, 106.648, 0.004
22000, 0.850, 10.010, 0.270, 106.607, 0.006
22000, 0.850, 10.065, 0.240, 106.607, 0.004
22000, 0.850, 10.065, 0.264, 106.689, 0.004
22000, 0.850, 10.065, 0.248, 106.731, 0.004
22000, 0.850, 10.010, 0.238, 106.731, 0.006
22000, 0.850, 10.010, 0.238, 106.648, 0.006
22000, 0.850, 10.149, 0.250, 106.731, 0.002
22000, 0.850, 10.037, 0.234, 106.813, 0.006
22000, 0.850, 10.010, 0.279, 106.359, 0.002
22000, 0.850, 10.121, 0.236, 106.772, 0.002
22000, 0.850, 10.010, 0.254, 106.772, 0.006
22000, 0.850, 10.093, 0.279, 106.813, 0.004
22000, 0.850, 10.037, 0.208, 106.854, 0.002
22000, 0.850, 10.010, 0.236, 106.854, 0.006
22000, 0.850, 10.010, 0.248, 106.854, 0.004
22000, 0.850, 10.010, 0.264, 106.896, 0.004
22000, 0.850, 10.037, 0.270, 106.937, 0.004
22000, 0.850, 10.065, 0.270, 106.896, 0.000
22000, 0.850, 9.480, 0.244, 107.019, 0.004
22000, 0.850, 10.010, 0.232, 107.184, 0.002
22000, 0.850, 9.982, 0.226, 107.019, 0.000
22000, 0.850, 10.010, 0.240, 107.102, 0.000
22000, 0.850, 10.037, 0.232, 107.019, 0.006
22000, 0.850, 9.982, 0.240, 106.937, 0.004
22000, 0.850, 10.037, 0.271, 107.061, 0.004
22000, 0.850, 10.065, 0.232, 107.061, 0.004
22000, 0.850, 10.065, 0.228, 107.102, 0.002
22000, 0.850, 10.010, 0.273, 107.184, 0.004
22000, 0.850, 10.065, 0.244, 107.143, 0.004
22000, 0.850, 9.982, 0.273, 107.350, 0.002
22000, 0.850, 10.065, 0.234, 107.226, 0.004
22000, 0.850, 10.037, 0.236, 107.226, 0.006
22000, 0.850, 10.065, 0.248, 107.184, 0.006
22000, 0.850, 10.288, 0.273, 107.226, 0.004
22000, 0.850, 10.037, 0.254, 107.019, 0.004
22000, 0.850, 9.982, 0.266, 107.267, 0.004
22000, 0.850, 10.093, 0.248, 107.102, 0.004
22000, 0.850, 9.982, 0.234, 107.226, 0.004
22000, 0.850, 10.010, 0.244, 107.927, 0.004
22000, 0.850, 10.010, 0.244, 107.308, 0.004
22000, 0.850, 10.010, 0.256, 107.432, 0.004
22000, 0.850, 10.149, 0.232, 107.391, 0.004
22000, 0.850, 10.037, 0.224, 107.391, 0.004
22000, 0.850, 10.010, 0.242, 107.350, 0.004
22000, 0.850, 10.037, 0.258, 107.432, 0.002
22000, 0.850, 10.010, 0.270, 107.432, 0.002
22000, 0.850, 9.982, 0.270, 107.308, 0.004
22000, 0.850, 10.149, 0.244, 107.515, 0.006
22000, 0.850, 10.037, 0.262, 107.515, 0.006
22000, 0.850, 10.010, 0.270, 107.556, 0.004
22000, 0.850, 10.037, 0.270, 107.515, 0.002
22000, 0.850, 10.037, 0.228, 107.515, 0.006
22000, 0.850, 10.0110.155, 0.004
22000, 0.850, 10.121, 0.214, 110.155, 0.006
22000, 0.850, 10.093, 0.222, 110.197, 0.004
22000, 0.850, 10.149, 0.238, 110.197, 0.010
22000, 0.850, 10.093, 0.240, 110.238, 0.004
22000, 0.850, 10.037, 0.242, 110.320, 0.004
22000, 0.850, 10.093, 0.250, 110.155, 0.002
22000, 0.850, 9.982, 0.248, 110.197, 0.002
22000, 0.850, 9.982, 0.214, 109.413, 0.004
22000, 0.850, 10.010, 0.194, 110.362, 0.004
22000, 0.850, 10.010, 0.226, 110.320, 0.004
22000, 0.850, 10.037, 0.230, 110.320, 0.002
22000, 0.850, 10.260, 0.238, 110.362, 0.000
22000, 0.850, 10.121, 0.188, 110.444, 0.006
22000, 0.850, 9.982, 0.240, 110.320, 0.004
22000, 0.850, 10.010, 0.222, 110.362, 0.006
22000, 0.850, 10.065, 0.216, 110.320, 0.004
22000, 0.850, 10.037, 0.234, 110.320, 0.002
22000, 0.850, 10.037, 0.236, 110.320, 0.004
22000, 0.850, 10.093, 0.252, 110.362, 0.004
22000, 0.850, 10.037, 0.208, 110.362, 0.004
22000, 0.850, 10.037, 0.216, 110.362, 0.002
22000, 0.850, 10.121, 0.232, 110.362, 0.002
22000, 0.850, 9.982, 0.242, 110.403, 0.004
22000, 0.850, 10.037, 0.228, 110.362, 0.004
22000, 0.850, 10.065, 0.246, 110.320, 0.004
22000, 0.850, 10.010, 0.224, 110.485, 0.004
22000, 0.850, 9.954, 0.202, 110.362, 0.004
22000, 0.850, 10.065, 0.222, 110.403, 0.004
22000, 0.850, 10.065, 0.222, 110.403, 0.002
22000, 0.850, 10.037, 0.236, 110.403, 0.004
22000, 0.850, 10.065, 0.224, 110.444, 0.004
22000, 0.850, 9.982, 0.240, 110.362, 0.004
22000, 0.850, 9.982, 0.204, 110.403, 0.008
22000, 0.850, 10.065, 0.250, 110.485, 0.004
22000, 0.850, 9.982, 0.206, 110.403, 0.002
22000, 0.850, 10.010, 0.232, 110.485, 0.000
22000, 0.850, 10.010, 0.226, 110.403, 0.002
22000, 0.850, 10.037, 0.214, 110.485, 0.004
22000, 0.850, 10.037, 0.220, 110.485, 0.006
22000, 0.850, 10.093, 0.232, 110.485, 0.004
22000, 0.850, 10.010, 0.258, 110.444, 0.004
22000, 0.850, 10.149, 0.182, 110.485, 0.004
22000, 0.850, 10.037, 0.214, 110.485, 0.004
22000, 0.850, 10.037, 0.234, 110.485, 0.004
22000, 0.850, 9.926, 0.228, 110.527, 0.004
22000, 0.850, 10.010, 0.224, 110.609, 0.006
22000, 0.850, 10.037, 0.208, 110.568, 0.004
22000, 0.850, 9.982, 0.218, 110.485, 0.002
22000, 0.850, 10.093, 0.218, 110.485, 0.004
22000, 0.850, 9.982, 0.208, 110.485, 0.002
22000, 0.850, 10.065, 0.248, 110.485, 0.008
22000, 0.850, 10.121, 0.232, 110.568, 0.002
22000, 0.850, 10.121, 0.212, 110.485, 0.004
22000, 0.850, 10.037, 0.202, 110.527, 0.004
22000, 0.850, 10.010, 0.226, 110.485, 0.002
22000, 0.850, 10.010, 0.242, 110.527, 0.008
22000, 0.850, 10.010, 0.246, 110.485, 0.002
22000, 0.850, 10.010, 0.212, 110.651, 0.004
22000, 0.850, 10.093, 0.212, 110.527, 0.002
22000, 0.850, 10.121, 0.242, 110.609, 0.006
22000, 0.850, 10.065, 0.254, 110.609, 0.006
22000, 0.850, 10.010, 0.252, 110.609, 0.004
22000, 0.850, 11.041, 0.234, 110.403, 0.000
22000, 0.850, 10.037, 0.206, 110.568, 0.004
22000, 0.850, 10.037, 0.210, 110.609, 0.002
22000, 0.850, 10.093, 0.220, 110.568, 0.004
22000, 0.850, 10.121, 0.240, 110.609, 0.004
22000, 0.850, 10.065, 0.214, 110.609, 0.004
22000, 0.850, 10.010, 0.182, 110.733, 0.004
22000, 0.850, 10.065, 0.246, 110.692, 0.004
22000, 0.850, 10.010, 0.218, 110.568, 0.004
22000, 0.850, 10.093, 0.242, 110.692, 0.000
22000, 0.850, 10.065, 0.172, 110.692, 0.002
22000, 0.850, 9.898, 0.232, 110.733, 0.004
22000, 0.850, 10.037, 0.230, 110.692, 0.000
22000, 0.850, 10.065, 0.212, 110.692, 0.004
22000, 0.850, 10.037, 0.220, 110.651, 0.002
22000, 0.850, 10.149, 0.240, 110.651, 0.004
22000, 0.850, 10.037, 0.248, 110.692, 0.004
22000, 0.850, 10.093, 0.250, 110.733, 0.010
22000, 0.850, 10.093, 0.226, 110.651, 0.004
22000, 0.850, 10.065, 0.210, 110.898, 0.008
22000, 0.850, 10.010, 0.210, 110.733, 0.004
22000, 0.850, 10.037, 0.220, 110.692, 0.004
22000, 0.850, 10.093, 0.242, 110.692, 0.004
22000, 0.850, 10.010, 0.218, 110.774, 0.004
22000, 0.850, 10.093, 0.206, 110.733, 0.002
22000, 0.850, 10.037, 0.212, 110.651, 0.004
22000, 0.850, 10.010, 0.220, 110.733, 0.004
22000, 0.850, 10.010, 0.248, 110.733, 0.006
22000, 0.850, 10.010, 0.271, 110.816, 0.002
22000, 0.850, 9.285, 0.228, 110.857, 0.004
22000, 0.850, 10.010, 0.238, 110.816, 0.004
22000, 0.850, 10.010, 0.230, 110.774, 0.008
22000, 0.850, 10.121, 0.212, 110.733, 0.004
22000, 0.850, 10.037, 0.232, 110.733, 0.006
22000, 0.850, 10.065, 0.252, 110.939, 0.004
22000, 0.850, 10.065, 0.250, 110.816, 0.006
22000, 0.850, 10.121, 0.226, 110.898, 0.002
22000, 0.850, 10.010, 0.234, 110.816, 0.004
22000, 0.850, 10.010, 0.212, 110.857, 0.004
22000, 0.850, 9.954, 0.238, 110.898, 0.004
22000, 0.850, 10.037, 0.212, 110.774, 0.002
22000, 0.850, 10.037, 0.226, 110.816, 0.004
22000, 0.850, 10.010, 0.248, 110.816, 0.006
22000, 0.850, 10.037, 0.170, 110.816, 0.004
22000, 0.850, 9.898, 0.222, 110.816, 0.004
22000, 0.850, 10.121, 0.200, 110.857, 0.004
22000, 0.850, 10.010, 0.206, 110.857, 0.002
22000, 0.850, 10.093, 0.218, 110.857, 0.004
22000, 0.850, 10.037, 0.254, 110.857, 0.000
22000, 0.850, 9.954, 0.230, 110.733, 0.004
22000, 0.850, 10.065, 0.216, 110.939, 0.004
22000, 0.850, 9.982, 0.218, 110.857, 0.002
22000, 0.850, 10.065, 0.212, 110.939, 0.004
22000, 0.850, 10.037, 0.236, 110.939, 0.006
22000, 0.850, 9.954, 0.186, 110.981, 0.006
22000, 0.850, 10.010, 0.238, 110.857, 0.004
22000, 0.850, 10.010, 0.222, 110.898, 0.002
22000, 0.850, 10.037, 0.210, 110.857, 0.004
22000, 0.850, 10.065, 0.220, 110.939, 0.004
22000, 0.850, 10.037, 0.228, 110.898, 0.004
22000, 0.850, 10.010, 0.246, 110.939, 0.004
22000, 0.850, 10.093, 0.254, 110.939, 0.000
22000, 0.850, 10.010, 0.208, 110.857, 0.004
22000, 0.850, 10.065, 0.220, 110.939, 0.004
22000, 0.850, 10.678, 0.262, 110.774, 0.004
22000, 0.850, 9.982, 0.230, 110.939, 0.004
22000, 0.850, 9.982, 0.250, 110.939, 0.006
22000, 0.850, 10.065, 0.224, 109.660, 0.006
22000, 0.850, 10.093, 0.212, 110.939, 0.004
22000, 0.850, 10.037, 0.218, 110.939, 0.002
22000, 0.850, 10.065, 0.208, 110.981, 0.008
22000, 0.850, 10.010, 0.212, 000, 0.850, 10.010, 0.202, 111.765, 0.004
22000, 0.850, 10.037, 0.208, 111.682, 0.006
22000, 0.850, 10.037, 0.226, 111.723, 0.002
22000, 0.850, 10.010, 0.244, 111.723, 0.004
22000, 0.850, 10.037, 0.172, 111.930, 0.006
22000, 0.850, 10.010, 0.242, 111.806, 0.002
22000, 0.850, 10.065, 0.212, 111.806, 0.002
22000, 0.850, 10.037, 0.218, 111.806, 0.004
22000, 0.850, 10.233, 0.236, 111.806, 0.002
22000, 0.850, 9.982, 0.242, 111.765, 0.000
22000, 0.850, 9.982, 0.224, 111.765, 0.004
22000, 0.850, 10.093, 0.210, 111.806, 0.004
22000, 0.850, 10.065, 0.206, 111.806, 0.006
22000, 0.850, 10.010, 0.214, 111.723, 0.004
22000, 0.850, 10.093, 0.236, 111.806, 0.006
22000, 0.850, 9.982, 0.214, 111.806, 0.008
22000, 0.850, 10.121, 0.238, 111.806, 0.004
22000, 0.850, 10.037, 0.248, 111.847, 0.004
22000, 0.850, 10.037, 0.218, 111.806, 0.000
22000, 0.850, 10.010, 0.212, 111.806, 0.004
22000, 0.850, 10.010, 0.244, 111.847, 0.000
22000, 0.850, 11.152, 0.226, 111.765, 0.004
22000, 0.850, 10.037, 0.208, 111.888, 0.004
22000, 0.850, 10.010, 0.206, 111.806, 0.004
22000, 0.850, 10.093, 0.218, 111.806, 0.002
22000, 0.850, 10.121, 0.206, 111.847, 0.004
22000, 0.850, 10.010, 0.234, 111.888, 0.006
22000, 0.850, 10.010, 0.254, 111.806, 0.002
22000, 0.850, 10.065, 0.216, 111.806, 0.004
22000, 0.850, 10.093, 0.206, 111.847, 0.006
22000, 0.850, 10.037, 0.214, 111.765, 0.004
22000, 0.850, 10.037, 0.224, 111.806, 0.004
22000, 0.850, 10.093, 0.238, 111.847, 0.002
22000, 0.850, 10.010, 0.184, 111.847, 0.004
22000, 0.850, 10.065, 0.206, 111.847, 0.004
22000, 0.850, 10.065, 0.218, 111.847, 0.004
22000, 0.850, 9.982, 0.222, 111.888, 0.004
22000, 0.850, 10.010, 0.240, 111.930, 0.002
22000, 0.850, 9.982, 0.244, 111.847, 0.064
22000, 0.850, 10.093, 0.212, 111.847, 0.004
22000, 0.850, 10.037, 0.224, 111.888, 0.004
22000, 0.850, 9.703, 0.248, 111.806, 0.004
22000, 0.850, 10.010, 0.242, 111.806, 0.004
22000, 0.850, 9.954, 0.222, 111.847, 0.004
22000, 0.850, 10.037, 0.206, 111.888, 0.004
22000, 0.850, 10.010, 0.244, 111.971, 0.000
22000, 0.850, 9.954, 0.214, 111.847, 0.008
22000, 0.850, 9.982, 0.244, 111.888, 0.010
22000, 0.850, 10.037, 0.232, 111.806, 0.008
22000, 0.850, 10.093, 0.206, 111.888, 0.002
22000, 0.850, 10.037, 0.212, 111.847, 0.006
22000, 0.850, 10.065, 0.230, 111.847, 0.006
22000, 0.850, 10.010, 0.244, 111.930, 0.004
22000, 0.850, 9.982, 0.226, 111.806, 0.002
22000, 0.850, 9.675, 0.226, 111.888, 0.002
22000, 0.850, 10.010, 0.208, 111.930, 0.006
22000, 0.850, 10.010, 0.204, 111.888, 0.004
22000, 0.850, 10.121, 0.212, 111.888, 0.006
22000, 0.850, 10.037, 0.220, 111.847, 0.004
22000, 0.850, 10.121, 0.224, 112.012, 0.006
22000, 0.850, 9.954, 0.210, 111.888, 0.004
22000, 0.850, 9.982, 0.208, 111.806, 0.004
22000, 0.850, 10.093, 0.232, 111.888, 0.004
22000, 0.850, 10.010, 0.246, 111.930, 0.004
22000, 0.850, 10.037, 0.212, 111.888, 0.000
22000, 0.850, 10.037, 0.232, 112.095, 0.004
22000, 0.850, 10.065, 0.228, 111.930, 0.002
22000, 0.850, 10.065, 0.232, 111.847, 0.006
22000, 0.850, 10.037, 0.180, 111.930, 0.004
22000, 0.850, 10.065, 0.208, 111.930, 0.006
22000, 0.850, 9.954, 0.214, 111.888, 0.004
22000, 0.850, 9.870, 0.234, 111.930, 0.004
22000, 0.850, 10.037, 0.246, 111.971, 0.004
22000, 0.850, 10.037, 0.234, 111.888, 0.000
22000, 0.850, 10.010, 0.222, 111.641, 0.006
22000, 0.850, 10.010, 0.210, 112.177, 0.004
22000, 0.850, 10.010, 0.202, 111.888, 0.004
22000, 0.850, 10.037, 0.224, 111.930, 0.000
22000, 0.850, 10.010, 0.204, 111.888, 0.000
22000, 0.850, 10.288, 0.224, 111.930, 0.004
22000, 0.850, 10.010, 0.230, 111.971, 0.006
22000, 0.850, 10.010, 0.224, 111.930, 0.000
22000, 0.850, 10.037, 0.206, 111.930, 0.004
22000, 0.850, 10.065, 0.242, 111.930, 0.002
22000, 0.850, 9.982, 0.244, 111.930, 0.000
22000, 0.850, 10.316, 0.228, 111.930, 0.004
22000, 0.850, 10.037, 0.339, 111.930, 0.006
22000, 0.850, 10.037, 0.204, 112.012, 0.004
22000, 0.850, 10.093, 0.212, 111.888, 0.006
22000, 0.850, 9.564,0.180, 112.425, 0.004
22000, 0.850, 9.870, 0.222, 112.301, 0.002
22000, 0.850, 10.037, 0.208, 112.260, 0.004
22000, 0.850, 10.010, 0.204, 112.301, 0.004
22000, 0.850, 10.010, 0.204, 112.384, 0.004
22000, 0.850, 10.121, 0.224, 112.342, 0.004
22000, 0.850, 10.037, 0.240, 112.961, 0.006
22000, 0.850, 10.010, 0.242, 112.260, 0.002
22000, 0.850, 9.898, 0.230, 112.342, 0.002
22000, 0.850, 10.037, 0.200, 112.342, 0.004
22000, 0.850, 9.954, 0.232, 112.384, 0.004
22000, 0.850, 10.037, 0.246, 112.053, 0.002
22000, 0.850, 10.037, 0.232, 112.342, 0.004
22000, 0.850, 10.065, 0.212, 112.384, 0.004
22000, 0.850, 9.982, 0.200, 112.342, 0.004
22000, 0.850, 9.982, 0.208, 112.384, 0.004
22000, 0.850, 10.037, 0.246, 112.466, 0.008
22000, 0.850, 10.010, 0.212, 112.466, 0.000
22000, 0.850, 10.010, 0.204, 112.342, 0.006
22000, 0.850, 10.093, 0.202, 112.342, 0.004
22000, 0.850, 10.037, 0.214, 112.342, 0.004
22000, 0.850, 9.619, 0.228, 112.301, 0.004
22000, 0.850, 10.121, 0.244, 112.342, 0.002
22000, 0.850, 10.010, 0.232, 112.384, 0.002
22000, 0.850, 10.065, 0.206, 112.466, 0.006
22000, 0.850, 9.926, 0.236, 112.384, 0.002
22000, 0.850, 9.954, 0.242, 112.425, 0.004
