=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
22000, 0.600, 5.105, 0.006, 30.684, 0.006
22000, 0.600, 5.050, 0.006, 30.601, 0.004
22000, 0.600, 5.133, 0.008, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.022, 0.006, 30.684, 0.006
22000, 0.600, 5.105, 0.006, 30.601, 0.002
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.008, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.189, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.354, 0.008
22000, 0.600, 5.077, 0.006, 30.808, 0.006
22000, 0.600, 5.161, 0.006, 30.766, 0.008
22000, 0.600, 5.105, 0.006, 30.436, 0.008
22000, 0.600, 5.077, 0.006, 30.725, 0.008
22000, 0.600, 5.022, 0.006, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.012
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.002, 30.766, 0.004
22000, 0.600, 5.133, 0.002, 30.766, 0.004
22000, 0.600, 5.050, 0.008, 30.684, 0.006
22000, 0.600, 4.966, 0.006, 30.766, 0.008
22000, 0.600, 5.133, 0.004, 30.684, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.890, 0.006
22000, 0.600, 4.994, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.008, 30.808, 0.006
22000, 0.600, 5.161, 0.028, 30.849, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.808, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.643, 0.004
22000, 0.600, 5.050, 0.004, 30.808, 0.006
22000, 0.600, 5.050, 0.006, 30.601, 0.006
22000, 0.600, 5.022, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.684, 0.006
22000, 0.600, 5.050, 0.002, 29.693, 0.006
22000, 0.600, 5.050, 0.006, 30.808, 0.004
22000, 0.600, 5.161, 0.006, 30.890, 0.008
22000, 0.600, 5.133, 0.008, 30.725, 0.002
22000, 0.600, 4.994, 0.006, 30.312, 0.004
22000, 0.600, 5.077, 0.006, 30.890, 0.006
22000, 0.600, 5.022, 0.004, 30.725, 0.002
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.008, 30.808, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 4.520, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.008
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.161, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.849, 0.006
22000, 0.600, 5.022, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.008, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.161, 0.006, 30.725, 0.006
22000, 0.600, 5.161, 0.004, 30.808, 0.002
22000, 0.600, 5.022, 0.004, 30.684, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.002, 30.725, 0.006
22000, 0.600, 5.105, 0.008, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.000
22000, 0.600, 5.105, 0.000, 31.014, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.010, 30.766, 0.004
22000, 0.600, 5.300, 0.010, 30.890, 0.004
22000, 0.600, 5.161, 0.006, 30.643, 0.006
22000, 0.600, 5.050, 0.006, 30.808, 0.002
22000, 0.600, 5.050, 0.002, 30.725, 0.006
22000, 0.600, 5.161, 0.004, 30.684, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 5.105, 0.002, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.684, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.022, 0.002, 30.725, 0.004
22000, 0.600, 5.105, 0.008, 30.973, 0.004
22000, 0.600, 4.966, 0.004, 30.808, 0.008
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.133, 0.008, 30.766, 0.010
22000, 0.600, 5.022, 0.004, 30.684, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.022, 0.008, 30.766, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.105, 0.008, 30.766, 0.006
22000, 0.600, 5.412, 0.004, 30.766, 0.010
22000, 0.600, 5.077, 0.006, 30.684, 0.012
22000, 0.600, 5.133, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.010, 30.725, 0.012
22000, 0.600, 4.855, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.684, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.008
22000, 0.600, 5.105, 0.004, 30.684, 0.008
22000, 0.600, 5.022, 0.008, 30.766, 0.008
22000, 0.600, 5.189, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.008
22000, 0.600, 5.050, 0.010, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.684, 0.006
22000, 0.600, 4.994, 0.006, 30.725, 0.002
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.808, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.217, 0.002, 30.808, 0.006
22000, 0.600, 5.077, 0.006, 30.684, 0.002
22000, 0.600, 5.105, 0.010, 30.725, 0.006
22000, 0.600, 4.966, 0.008, 30.725, 0.002
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 4.882, 0.004, 30.725, 0.004
22000, 0.600, 4.994, 0.004, 30.684, 0.004
22000, 0.600, 5.189, 0.004, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.643, 0.004
22000, 0.600, 5.161, 0.004, 30.849, 0.002
22000, 0.600, 5.105, 0.004, 30.643, 0.002
22000, 0.600, 5.050, 0.006, 30.725, 0.4, 30.684, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.008
22000, 0.600, 5.133, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.008, 30.766, 0.002
22000, 0.600, 5.077, 0.008, 30.725, 0.000
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.808, 0.004
22000, 0.600, 5.077, 0.008, 30.808, 0.010
22000, 0.600, 5.050, 0.002, 30.766, 0.006
22000, 0.600, 5.384, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.395, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.008, 30.766, 0.008
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.002, 30.766, 0.006
22000, 0.600, 5.133, 0.006, 30.601, 0.000
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.008, 30.808, 0.006
22000, 0.600, 5.050, 0.002, 30.766, 0.004
22000, 0.600, 5.077, 0.010, 30.808, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.008
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.849, 0.012
22000, 0.600, 4.966, 0.008, 30.766, 0.004
22000, 0.600, 5.022, 0.006, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 30.808, 0.000
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.002, 30.808, 0.002
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.002
22000, 0.600, 5.050, 0.006, 30.725, 0.008
22000, 0.600, 5.077, 0.006, 30.766, 0.008
22000, 0.600, 5.050, 0.008, 30.725, 0.004
22000, 0.600, 4.938, 0.008, 30.725, 0.006
22000, 0.600, 5.022, 0.006, 30.766, 0.006
22000, 0.600, 5.161, 0.004, 30.725, 0.004
22000, 0.600, 5.022, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.808, 0.006
22000, 0.600, 5.050, 0.004, 30.684, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.766, 0.004
22000, 0.600, 5.133, 0.008, 30.725, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.008, 30.766, 0.006
22000, 0.600, 5.133, 0.010, 30.725, 0.006
22000, 0.600, 4.882, 0.004, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.684, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.008, 30.725, 0.006
22000, 0.600, 4.966, 0.008, 30.766, 0.004
22000, 0.600, 5.161, 0.004, 30.766, 0.006
22000, 0.600, 4.827, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 4.994, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.008, 30.766, 0.004
22000, 0.600, 5.133, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.008, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 4.632, 0.004, 30.601, 0.006
22000, 0.600, 5.050, 0.002, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.766, 0.008
22000, 0.600, 5.133, 0.006, 30.684, 0.008
22000, 0.600, 4.799, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.808, 0.004
22000, 0.600, 5.050, 0.002, 31.179, 0.004
22000, 0.600, 5.022, 0.006, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.849, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.008, 31.179, 0.006
22000, 0.600, 5.161, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.890, 0.008
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.684, 0.006
22000, 0.600, 5.077, 0.008, 30.808, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.189, 0.008, 30.725, 0.004
22000, 0.600, 5.022, 0.004, 30.849, 0.008
22000, 0.600, 5.050, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 4.882, 0.006, 30.808, 0.006
22000, 0.600, 5.077, 0.004, 30.684, 0.006
22000, 0.600, 5.105, 0.008, 30.643, 0.008
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.008, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.684, 0.006
22000, 0.600, 5.161, 0.004, 30.849, 0.000
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.684, 0.002
22000, 0.600, 5.022, 0.006, 30.643, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.002, 30.808, 0.004
22000, 0.600, 5.579, 0.004, 30.684, 0.004
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.010, 30.766, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.008, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.808, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.008
22000, 0.600, 5.022, 0.004, 30.808, 0.006
22000, 0.600, 5.105, 0.004, 30.849, 0.004
22000, 0.600, 4.994, 0.008, 30.766, 0.006
22000, 0.600, 5.189, 0.006, 30.808, 0.006
22000, 0.600, 5.133, 0.004, 30.808, 0.006
22000, 0.600, 5.161, 0.008, 30.808, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.808, 0.006
22000, 0.600, 4.687, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.890, 0.004
22000, 0.600, 5.050, 0.006, 30.601, 0.008
22000, 0.600, 5.105, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.725, 0.002
22000, 0.600, 5.022, 0.006, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.008, 30.890, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.133, 0.004, 30.973, 0.008
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.189, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.012, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.808, 0.006
22000, 0.600, 5.105, 0.006, 30.684, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.766, 0.006
22000, 0.600, 5.022, 0.006, 30.725, 0.008
22000, 0.600, 5.245, 0.002, 30.849, 0.004
22000, 0.600, 5.050, 0.008, 30.725, 0.004
22000, 0.600, 5.022, 0.004, 30.931, 0.006
22000, 0.600, 5.077, 0.000, 30.725, 0.008
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.022, 0.004, 30.808, 0.008
22000, 0.600, 5.050, 0.006, 30.725, 0.008
22000, 0.600, 5.105, 0.006, 30.684, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.008, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.006, 30.601, 0.006
22000, 0.600, 5.077, 0.008, 30.808, 0.002
22000, 0.600, 5.913, 0.004, 30.808, 0.004
22000, 0.600, 5.077, 0.002, 30.725, 0.006
22000, 0.600, 5.105, 0.010, 30.725, 0.008
22000, 0.600, 5.022, 0.006, 31.138, 0.004
22000, 0.600, 5.022, 0.004, 30.684, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.010
22000, 0.600, 5.133, 0.004, 30.766, 0.006
22000, 0.600, 5.161, 0.044, 30.725, 0.006
22000, 0.600, 5.077, 0.008, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.133, 0.004, 30.766, 0.004
22000, 0.600, 5.105, 0.004, 30.808, 0.004
22000, 0.600, 5.050, 0.002, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.004
22000, 0.600, 5.133, 0.006, 30.808, 0.006
22000, 0.600, 5.133, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.002, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.766, 0.008
22000, 0.600, 5.133, 0.006, 30.766, 0.008
22000, 0.600, 5.077, 0.000, 30.766, 0.004
22000, 0.600, 5.050, 0.008, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.684, 0.004
22000, 0.600, 5.105, 0.000, 30.725, 0.002
22000, 0.600, 5.022, 0.006, 30.808, 0.004
22000, 0.600, 5.050, 0.006, 30.973, 0.002
22000, 0.600, 4.994, 0.006, 30.725, 0.004
22000, 0.600, 5.133, 0.008, 30.766, 0.004
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.022, 0.002, 30.766, 0.004
22000, 0.600, 5.050, 0.012, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.010, 30.766, 0.010
22000, 0.600, 5.050, 0.008, 30.725, 0.008
22000, 0.600, 5.105, 0.008, 30.684, 0.006
22000, 0.600, 5.105, 0.008, 30.766, 0.008
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 30.643, 0.004
22000, 0.600, 5.105, 0.004, 30.643, 0.006
22000, 0.600, 5.077, 0.000, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.008
22000, 0.600, 5.133, 0.006, 30.766, 0.008
22000, 0.600, 5.022, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.004, 29.570, 0.004
22000, 0.600, 5.050, 0.012, 30.643, 0.006
22000, 0.600, 5.189, 0.004, 30.808, 0.004
22000, 0.600, 5.161, 0.010, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.006, 30.808, 0.006
22000, 0.600, 5.022, 0.008, 30.725, 0.004
22000, 0.600, 5.022, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.002, 33.242, 0.004
22000, 0.600, 5.105, 0.008, 30.766, 0.004
22000, 0.600, 5.022, 0.004, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 31.385, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.000
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.133, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.684, 0.006
22000, 0.600, 5.022, 0.008, 30.766, 0.004
22000, 0.600, 5.050, 0.008, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.684, 0.006
22000, 0.600, 5.105, 0.004, 30.643, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.684, 0.006
22000, 0.600, 5.133, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 4.464, 0.006, 30.643, 0.004
22000, 0.600, 5.022, 0.006, 30.766, 0.008
22000, 0.600, 5.077, 0.006, 30.684, 0.006
22000, 0.600, 5.217, 0.004, 30.766, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.931, 0.006
22000, 0.600, 4.882, 0.006, 30.684, 0.004
22000, 0.600, 5.022, 0.002, 30.808, 0.006
22000, 0.600, 5.022, 0.004, 30.684, 0.004
22000, 0.600, 5.105, 0.008, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.808, 0.004
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.006, 30.684, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.00 5.050, 0.006, 30.808, 0.004
22000, 0.600, 5.050, 0.008, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.766, 0.002
22000, 0.600, 5.022, 0.006, 30.643, 0.004
22000, 0.600, 5.022, 0.008, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.684, 0.004
22000, 0.600, 5.161, 0.002, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.022, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.808, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.008
22000, 0.600, 5.105, 0.006, 30.725, 0.006
22000, 0.600, 4.994, 0.006, 30.684, 0.004
22000, 0.600, 5.022, 0.004, 30.849, 0.004
22000, 0.600, 5.105, 0.004, 30.890, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.002
22000, 0.600, 5.022, 0.006, 30.766, 0.008
22000, 0.600, 5.077, 0.012, 30.601, 0.012
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 31.014, 0.004
22000, 0.600, 5.105, 0.004, 30.725, 0.008
22000, 0.600, 5.105, 0.008, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.725, 0.004
22000, 0.600, 4.827, 0.006, 30.766, 0.006
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.002, 30.808, 0.006
22000, 0.600, 5.077, 0.004, 30.684, 0.006
22000, 0.600, 5.133, 0.006, 30.725, 0.006
22000, 0.600, 5.133, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.006, 30.684, 0.008
22000, 0.600, 5.105, 0.006, 30.684, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.008, 30.766, 0.004
22000, 0.600, 5.384, 0.006, 30.643, 0.004
22000, 0.600, 5.105, 0.004, 30.684, 0.004
22000, 0.600, 5.050, 0.006, 31.138, 0.004
22000, 0.600, 5.077, 0.024, 30.684, 0.004
22000, 0.600, 5.050, 0.006, 30.684, 0.004
22000, 0.600, 5.105, 0.004, 30.684, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.161, 0.006, 30.725, 0.012
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.766, 0.006
22000, 0.600, 5.189, 0.004, 30.725, 0.010
22000, 0.600, 5.022, 0.008, 30.808, 0.012
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.973, 0.006
22000, 0.600, 5.050, 0.020, 30.684, 0.002
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 4.994, 0.006, 30.684, 0.000
22000, 0.600, 5.105, 0.006, 30.395, 0.006
22000, 0.600, 5.077, 0.006, 30.725, 0.008
22000, 0.600, 5.050, 0.002, 30.766, 0.008
22000, 0.600, 5.077, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.050, 0.006, 30.808, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.006
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.022, 0.008, 30.725, 0.004
22000, 0.600, 5.022, 0.006, 30.766, 0.004
22000, 0.600, 5.050, 0.004, 30.684, 0.006
22000, 0.600, 5.050, 0.002, 30.725, 0.008
22000, 0.600, 5.105, 0.014, 30.808, 0.004
22000, 0.600, 5.077, 0.008, 30.643, 0.006
22000, 0.600, 5.050, 0.006, 30.766, 0.004
22000, 0.600, 5.105, 0.008, 30.725, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.004
22000, 0.600, 4.855, 0.006, 30.684, 0.006
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.931, 0.008
22000, 0.600, 5.077, 0.008, 30.766, 0.006
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.006, 30.725, 0.004
22000, 0.600, 5.022, 0.008, 30.725, 0.006
22000, 0.600, 5.077, 0.006, 30.808, 0.004
22000, 0.600, 5.105, 0.008, 30.808, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.004
22000, 0.600, 5.077, 0.004, 30.849, 0.006
22000, 0.600, 5.022, 0.006, 30.725, 0.004
22000, 0.600, 5.050, 0.004, 30.725, 0.006
22000, 0.600, 5.050, 0.004, 30.766, 0.006
22000, 0.600, 4.966, 0.010, 30.725, 0.006
22000, 0.600, 5.105, 0.004, 30.766, 0.008
22000, 0.600, 5.077, 0.004, 30.725, 0.004
22000, 0.600, 5.133, 0.004, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.008
22000, 0.600, 5.077, 0.004, 30.271, 0.006
22000, 0.600, 5.077, 0.004, 30.766, 0.004
22000, 0.600, 5.133, 0.008, 30.766, 0.004
22000, 0.600, 5.077, 0.006, 30.808, 0.004
22000, 0.600, 5.077, 0.008, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.766, 0.006
22000, 0.600, 5.077, 0.008, 30.808, 0.004
22000, 0.600, 5.133, 0.008, 30.766, 0.002
22000, 0.600, 5.050, 0.006, 30.725, 0.004
22000, 0.600, 5.105, 0.004, 30.766, 0.004
22000, 0.600, 4.604, 0.006, 30.766, 0.004
