22000.0,0.65,10.01,0.038,66.747,0.006
22000.0,0.65,9.982,0.04,66.788,0.004
22000.0,0.65,10.093,0.03,66.747,0.004
22000.0,0.65,9.982,0.026,66.788,0.002
22000.0,0.65,10.037,0.032,66.912,0.002
22000.0,0.65,10.01,0.042,66.871,0.004
22000.0,0.65,10.037,0.038,66.747,0.004
22000.0,0.65,10.093,0.026,66.747,0.004
22000.0,0.65,10.065,0.028,66.706,0.002
22000.0,0.65,10.037,0.032,66.747,0.004
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,9.982,0.03,66.747,0.002
22000.0,0.65,10.121,0.03,66.747,0.004
22000.0,0.65,10.093,0.026,66.747,0.002
22000.0,0.65,10.372,0.046,66.747,0.004
22000.0,0.65,10.093,0.032,66.747,0.002
22000.0,0.65,10.01,0.026,66.5,0.0
22000.0,0.65,10.037,0.04,66.747,0.002
22000.0,0.65,10.065,0.028,66.747,0.002
22000.0,0.65,10.121,0.032,66.788,0.004
22000.0,0.65,10.121,0.052,66.665,0.004
22000.0,0.65,10.037,0.036,66.747,0.004
22000.0,0.65,9.982,0.044,66.747,0.004
22000.0,0.65,10.037,0.04,66.747,0.002
22000.0,0.65,9.982,0.028,66.747,0.004
22000.0,0.65,10.093,0.028,66.747,0.002
22000.0,0.65,10.149,0.028,66.747,0.004
22000.0,0.65,10.065,0.032,66.747,0.002
22000.0,0.65,10.065,0.026,66.747,0.004
22000.0,0.65,10.149,0.044,66.747,0.002
22000.0,0.65,10.093,0.032,66.747,0.004
22000.0,0.65,10.037,0.05,67.036,0.006
22000.0,0.65,10.01,0.028,66.788,0.002
22000.0,0.65,10.065,0.026,66.83,0.002
22000.0,0.65,10.037,0.042,66.747,0.006
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,10.065,0.034,66.788,0.002
22000.0,0.65,10.01,0.032,66.83,0.004
22000.0,0.65,10.01,0.04,66.83,0.002
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.121,0.026,66.788,0.002
22000.0,0.65,9.982,0.026,66.747,0.006
22000.0,0.65,10.01,0.024,66.747,0.004
22000.0,0.65,10.01,0.03,66.747,0.006
22000.0,0.65,10.01,0.03,66.747,0.002
22000.0,0.65,10.01,0.032,66.871,0.004
22000.0,0.65,10.037,0.048,66.623,0.0
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,9.954,0.022,66.417,0.004
22000.0,0.65,10.121,0.032,66.747,0.006
22000.0,0.65,10.037,0.026,66.747,0.004
22000.0,0.65,9.954,0.054,67.119,0.002
22000.0,0.65,10.037,0.028,66.747,0.008
22000.0,0.65,10.037,0.03,66.541,0.006
22000.0,0.65,10.065,0.028,66.788,0.006
22000.0,0.65,10.01,0.044,66.747,0.006
22000.0,0.65,10.093,0.032,66.747,0.006
22000.0,0.65,10.093,0.024,66.747,0.006
22000.0,0.65,10.01,0.024,66.747,0.004
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.093,0.03,66.747,0.004
22000.0,0.65,10.037,0.024,66.788,0.002
22000.0,0.65,9.982,0.028,66.747,0.004
22000.0,0.65,10.065,0.048,66.83,0.002
22000.0,0.65,10.093,0.038,66.747,0.004
22000.0,0.65,10.065,0.026,66.788,0.006
22000.0,0.65,10.121,0.044,66.747,0.002
22000.0,0.65,9.954,0.032,66.788,0.004
22000.0,0.65,10.093,0.034,66.747,0.004
22000.0,0.65,10.121,0.046,66.788,0.0
22000.0,0.65,10.065,0.032,66.417,0.004
22000.0,0.65,10.01,0.024,66.747,0.004
22000.0,0.65,10.065,0.026,66.747,0.004
22000.0,0.65,10.149,0.024,66.747,0.004
22000.0,0.65,10.037,0.04,66.747,0.004
22000.0,0.65,10.149,0.028,66.83,0.004
22000.0,0.65,10.037,0.022,66.747,0.006
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,10.065,0.03,67.119,0.004
22000.0,0.65,10.093,0.044,66.747,0.002
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,10.121,0.026,66.747,0.004
22000.0,0.65,10.01,0.032,66.747,0.002
22000.0,0.65,10.037,0.03,66.788,0.002
22000.0,0.65,10.065,0.024,66.747,0.004
22000.0,0.65,10.065,0.036,66.747,0.004
22000.0,0.65,10.093,0.042,66.747,0.004
22000.0,0.65,10.037,0.04,66.871,0.002
22000.0,0.65,10.037,0.034,66.706,0.004
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,10.093,0.03,66.747,0.004
22000.0,0.65,10.037,0.03,66.747,0.002
22000.0,0.65,10.037,0.022,66.706,0.004
22000.0,0.65,10.065,0.034,66.788,0.004
22000.0,0.65,10.121,0.03,66.747,0.004
22000.0,0.65,10.26,0.03,66.747,0.002
22000.0,0.65,10.01,0.032,66.747,0.004
22000.0,0.65,10.065,0.026,66.747,0.002
22000.0,0.65,10.093,0.028,66.747,0.004
22000.0,0.65,10.037,0.024,66.747,0.004
22000.0,0.65,10.01,0.03,66.665,0.006
22000.0,0.65,10.01,0.03,66.747,0.004
22000.0,0.65,9.898,0.042,66.788,0.002
22000.0,0.65,10.037,0.03,66.83,0.002
22000.0,0.65,10.037,0.022,66.747,0.004
22000.0,0.65,10.01,0.022,66.747,0.006
22000.0,0.65,10.037,0.05,66.83,0.004
22000.0,0.65,10.093,0.032,66.747,0.002
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.037,0.028,66.747,0.004
22000.0,0.65,10.121,0.03,66.747,0.006
22000.0,0.65,10.01,0.034,64.767,0.002
22000.0,0.65,10.093,0.02,66.747,0.004
22000.0,0.65,10.093,0.026,66.747,0.004
22000.0,0.65,10.121,0.028,66.747,0.002
22000.0,0.65,9.815,0.038,66.623,0.004
22000.0,0.65,10.065,0.028,66.788,0.004
22000.0,0.65,10.037,0.032,66.665,0.004
22000.0,0.65,10.121,0.032,66.747,0.002
22000.0,0.65,9.954,0.052,66.747,0.004
22000.0,0.65,10.065,0.038,66.747,0.004
22000.0,0.65,10.037,0.03,66.747,0.004
22000.0,0.65,9.954,0.018,66.83,0.004
22000.0,0.65,10.121,0.046,66.83,0.004
22000.0,0.65,10.037,0.038,66.747,0.006
22000.0,0.65,9.982,0.028,66.788,0.004
22000.0,0.65,9.982,0.024,66.747,0.002
22000.0,0.65,10.01,0.032,66.706,0.004
22000.0,0.65,10.205,0.03,66.788,0.002
22000.0,0.65,10.037,0.032,66.788,0.004
22000.0,0.65,10.121,0.026,66.747,0.0
22000.0,0.65,10.093,0.024,66.747,0.004
22000.0,0.65,10.288,0.048,66.83,0.0
22000.0,0.65,10.01,0.028,66.747,0.002
22000.0,0.65,10.065,0.028,66.747,0.004
22000.0,0.65,10.037,0.024,66.747,0.006
22000.0,0.65,10.121,0.026,66.665,0.004
22000.0,0.7,10.093,0.046,66.788,0.004
22000.0,0.7,10.01,0.032,66.747,0.002
22000.0,0.7,10.01,0.026,66.747,0.004
22000.0,0.7,10.205,0.026,66.747,0.002
22000.0,0.7,9.759,0.032,66.747,0.002
22000.0,0.7,10.121,0.024,66.83,0.004
22000.0,0.7,10.093,0.028,66.788,0.002
22000.0,0.7,9.982,0.032,66.747,0.004
22000.0,0.7,10.037,0.032,66.706,0.002
22000.0,0.7,10.093,0.044,66.747,0.002
22000.0,0.7,10.01,0.03,66.747,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.037,0.026,66.747,0.004
22000.0,0.7,9.982,0.052,66.83,0.004
22000.0,0.7,10.065,0.02,66.706,0.004
22000.0,0.7,10.093,0.032,66.747,0.006
22000.0,0.7,10.037,0.038,66.458,0.004
22000.0,0.7,10.037,0.024,66.912,0.004
22000.0,0.7,9.982,0.038,66.83,0.004
22000.0,0.7,10.01,0.028,66.747,0.004
22000.0,0.7,9.954,0.026,66.747,0.004
22000.0,0.7,9.982,0.026,66.706,0.0
22000.0,0.7,10.01,0.028,66.83,0.004
22000.0,0.7,10.065,0.03,66.747,0.006
22000.0,0.7,10.093,0.032,66.665,0.006
22000.0,0.7,10.093,0.036,66.747,0.004
22000.0,0.7,10.01,0.046,66.747,0.002
22000.0,0.7,10.065,0.032,66.83,0.004
22000.0,0.7,10.093,0.032,66.747,0.006
22000.0,0.7,10.037,0.026,66.747,0.004
22000.0,0.7,10.037,0.044,66.788,0.008
22000.0,0.7,10.149,0.034,66.788,0.004
22000.0,0.7,10.093,0.032,66.747,0.004
22000.0,0.7,10.037,0.032,66.747,0.006
22000.0,0.7,10.037,0.03,66.788,0.002
22000.0,0.7,10.065,0.04,66.788,0.002
22000.0,0.7,9.982,0.03,66.747,0.004
22000.0,0.7,10.065,0.02,66.747,0.006
22000.0,0.7,10.065,0.032,66.747,0.004
22000.0,0.7,10.065,0.028,66.788,0.004
22000.0,0.7,10.065,0.026,66.747,0.0
22000.0,0.7,10.093,0.024,66.706,0.004
22000.0,0.7,9.982,0.034,66.747,0.002
22000.0,0.7,10.037,0.026,66.706,0.004
22000.0,0.7,10.177,0.044,66.747,0.004
22000.0,0.7,10.065,0.028,66.747,0.004
22000.0,0.7,10.037,0.026,66.788,0.002
22000.0,0.7,10.065,0.022,66.747,0.002
22000.0,0.7,10.037,0.04,66.912,0.002
22000.0,0.7,10.01,0.02,66.747,0.002
22000.0,0.7,10.01,0.02,66.747,0.008
22000.0,0.7,10.037,0.026,66.747,0.006
22000.0,0.7,10.121,0.04,66.747,0.0
22000.0,0.7,10.037,0.036,66.747,0.002
22000.0,0.7,10.037,0.026,66.747,0.006
22000.0,0.7,10.01,0.024,66.541,0.004
22000.0,0.7,10.093,0.03,66.747,0.002
22000.0,0.7,9.982,0.036,66.747,0.002
22000.0,0.7,10.037,0.04,66.83,0.002
22000.0,0.7,10.093,0.026,66.747,0.006
22000.0,0.7,10.037,0.034,66.747,0.008
22000.0,0.7,10.01,0.032,66.706,0.006
22000.0,0.7,10.065,0.032,66.747,0.002
22000.0,0.7,10.093,0.044,66.954,0.002
22000.0,0.7,10.037,0.03,67.49,0.004
22000.0,0.7,10.065,0.028,66.747,0.004
22000.0,0.7,9.926,0.034,66.706,0.004
22000.0,0.7,10.093,0.026,66.788,0.01
22000.0,0.7,10.037,0.018,66.747,0.004
22000.0,0.7,10.093,0.03,66.747,0.004
22000.0,0.7,10.065,0.034,66.747,0.004
22000.0,0.7,10.037,0.026,66.747,0.002
22000.0,0.7,10.177,0.03,66.706,0.002
22000.0,0.7,10.01,0.03,66.747,0.004
22000.0,0.7,9.982,0.032,66.665,0.004
22000.0,0.7,10.149,0.03,66.706,0.002
22000.0,0.7,10.093,0.024,66.747,0.004
22000.0,0.7,10.037,0.024,66.747,0.004
22000.0,0.7,9.954,0.032,66.747,0.006
22000.0,0.7,10.065,0.032,66.747,0.004
22000.0,0.7,10.037,0.044,66.665,0.002
22000.0,0.7,10.037,0.034,66.788,0.004
22000.0,0.7,10.093,0.022,66.747,0.004
22000.0,0.7,10.037,0.022,66.83,0.002
22000.0,0.7,10.01,0.016,66.747,0.004
22000.0,0.7,10.065,0.028,66.83,0.002
22000.0,0.7,10.01,0.03,66.747,0.004
22000.0,0.7,10.037,0.024,66.706,0.004
22000.0,0.7,10.149,0.026,66.747,0.002
22000.0,0.7,10.065,0.03,66.747,0.004
22000.0,0.7,10.121,0.028,66.747,0.004
22000.0,0.7,10.065,0.026,66.788,0.002
22000.0,0.7,10.065,0.024,66.747,0.006
22000.0,0.7,10.149,0.032,66.747,0.006
22000.0,0.7,9.982,0.022,66.706,0.002
22000.0,0.7,10.093,0.032,66.747,0.004
22000.0,0.7,10.093,0.03,66.293,0.004
22000.0,0.7,9.982,0.042,66.788,0.002
22000.0,0.7,10.985,0.034,66.747,0.002
22000.0,0.7,10.01,0.028,66.747,0.002
22000.0,0.7,10.01,0.024,66.747,0.004
22000.0,0.7,10.01,0.028,66.747,0.004
22000.0,0.7,10.037,0.032,66.747,0.004
22000.0,0.7,10.037,0.028,66.706,0.004
22000.0,0.7,10.065,0.028,66.747,0.004
22000.0,0.7,9.982,0.024,66.747,0.004
22000.0,0.7,10.01,0.032,66.582,0.01
22000.0,0.7,10.037,0.04,66.747,0.002
22000.0,0.7,10.093,0.024,66.747,0.004
22000.0,0.7,10.037,0.032,66.747,0.004
22000.0,0.7,10.01,0.03,66.541,0.002
22000.0,0.7,10.037,0.032,66.747,0.004
22000.0,0.7,10.037,0.032,66.788,0.002
22000.0,0.7,10.037,0.038,66.747,0.004
22000.0,0.7,10.065,0.028,66.747,0.004
22000.0,0.7,9.954,0.036,66.788,0.004
22000.0,0.7,10.037,0.022,66.747,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,9.982,0.026,66.747,0.004
22000.0,0.7,10.01,0.032,66.706,0.002
22000.0,0.7,9.982,0.028,66.665,0.002
22000.0,0.7,10.037,0.026,66.747,0.006
22000.0,0.7,10.037,0.03,66.747,0.004
22000.0,0.7,10.121,0.03,66.747,0.006
22000.0,0.7,10.037,0.032,66.747,0.004
22000.0,0.7,10.121,0.046,66.747,0.004
22000.0,0.7,10.01,0.024,66.747,0.004
22000.0,0.7,10.037,0.02,66.747,0.004
22000.0,0.7,10.149,0.034,66.706,0.004
22000.0,0.7,10.01,0.036,66.747,0.0
22000.0,0.7,10.149,0.042,66.623,0.004
22000.0,0.7,10.065,0.03,66.706,0.004
22000.0,0.7,10.149,0.032,66.747,0.004
22000.0,0.7,10.037,0.032,66.706,0.002
22000.0,0.7,10.093,0.042,66.747,0.004
22000.0,0.7,10.037,0.034,66.747,0.004
22000.0,0.7,10.01,0.022,66.706,0.004
22000.0,0.7,10.01,0.03,66.747,0.002
22000.0,0.7,10.01,0.03,66.788,0.004
22000.0,0.7,10.01,0.042,66.623,0.004
22000.0,0.7,10.01,0.026,66.747,0.002
22000.0,0.7,10.065,0.02,66.747,0.004
22000.0,0.7,10.037,0.028,66.747,0.008
22000.0,0.7,9.87,0.038,66.623,0.004
22000.0,0.7,10.037,0.022,66.747,0.211
22000.0,0.7,10.093,0.022,66.747,0.004
22000.0,0.7,10.037,0.026,66.747,0.004
22000.0,0.7,10.037,0.04,66.665,0.0
22000.0,0.7,10.065,0.03,67.242,0.002
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.037,0.026,66.788,0.0
22000.0,0.7,10.01,0.03,66.747,0.006
22000.0,0.7,10.01,0.038,66.706,0.006
22000.0,0.7,10.037,0.016,66.747,0.002
22000.0,0.7,10.01,0.026,66.871,0.004
22000.0,0.7,10.037,0.024,66.747,0.006
22000.0,0.7,10.01,0.036,66.665,0.0
22000.0,0.7,10.093,0.032,66.747,0.002
22000.0,0.7,10.065,0.024,66.788,0.006
22000.0,0.7,10.093,0.03,66.747,0.006
22000.0,0.7,9.954,0.032,66.747,0.002
22000.0,0.7,10.037,0.032,66.747,0.0
22000.0,0.7,9.982,0.028,66.747,0.004
22000.0,0.7,10.01,0.028,66.747,0.002
22000.0,0.7,10.065,0.036,66.747,0.004
22000.0,0.7,10.093,0.034,66.747,0.006
22000.0,0.7,10.093,0.03,66.747,0.002
22000.0,0.7,10.929,0.032,66.747,0.004
22000.0,0.7,10.065,0.024,66.747,0.004
22000.0,0.7,10.037,0.032,66.706,0.004
22000.0,0.7,10.037,0.03,66.747,0.004
22000.0,0.7,10.037,0.022,66.788,0.004
22000.0,0.7,10.065,0.028,66.747,0.004
22000.0,0.7,9.982,0.032,66.747,0.004
22000.0,0.7,10.01,0.032,66.665,0.002
22000.0,0.7,11.096,0.03,66.788,0.002
22000.0,0.7,10.01,0.038,66.747,0.006
22000.0,0.7,10.037,0.02,66.747,0.004
22000.0,0.7,10.037,0.034,66.747,0.006
22000.0,0.7,10.065,0.024,66.665,0.002
22000.0,0.7,10.121,0.024,66.747,0.006
22000.0,0.7,10.01,0.028,66.665,0.002
22000.0,0.7,10.233,0.04,66.747,0.002
22000.0,0.7,10.093,0.028,66.5,0.006
22000.0,0.7,10.01,0.046,66.747,0.004
22000.0,0.7,10.121,0.022,66.788,0.006
22000.0,0.7,10.121,0.042,66.747,0.004
22000.0,0.7,10.065,0.032,66.747,0.004
22000.0,0.7,10.093,0.026,66.747,0.002
22000.0,0.7,10.093,0.028,66.747,0.008
22000.0,0.7,10.093,0.026,66.912,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.093,0.028,66.788,0.002
22000.0,0.7,9.982,0.026,66.747,0.004
22000.0,0.7,10.01,0.03,66.747,0.004
22000.0,0.7,10.065,0.032,66.747,0.004
22000.0,0.7,10.121,0.028,66.747,0.004
22000.0,0.7,10.01,0.028,66.747,0.004
22000.0,0.7,10.01,0.03,66.706,0.004
22000.0,0.7,10.205,0.032,66.747,0.004
22000.0,0.7,10.121,0.022,66.747,0.008
22000.0,0.7,10.149,0.048,66.747,0.008
22000.0,0.7,10.037,0.032,67.036,0.002
22000.0,0.7,10.093,0.044,66.747,0.002
22000.0,0.7,10.121,0.032,66.582,0.0
22000.0,0.7,10.037,0.028,66.747,0.002
22000.0,0.7,10.065,0.028,66.706,0.002
22000.0,0.7,10.01,0.034,66.541,0.004
22000.0,0.7,10.093,0.024,66.747,0.004
22000.0,0.7,10.037,0.03,66.665,0.002
22000.0,0.7,10.01,0.046,66.747,0.01
22000.0,0.7,10.01,0.028,66.706,0.004
22000.0,0.7,10.065,0.026,66.747,0.002
22000.0,0.7,10.093,0.032,66.788,0.004
22000.0,0.7,10.037,0.028,66.665,0.002
22000.0,0.7,9.982,0.028,66.747,0.004
22000.0,0.7,10.065,0.032,66.747,0.004
22000.0,0.7,10.121,0.03,66.747,0.004
22000.0,0.7,10.037,0.024,66.747,0.004
22000.0,0.7,10.065,0.036,66.747,0.004
22000.0,0.7,10.121,0.022,66.747,0.004
22000.0,0.7,10.065,0.042,66.788,0.0
22000.0,0.7,10.01,0.024,66.747,0.004
22000.0,0.7,10.01,0.032,66.706,0.004
22000.0,0.7,10.121,0.032,66.788,0.004
22000.0,0.7,10.065,0.028,66.706,0.004
22000.0,0.7,10.121,0.032,66.788,0.004
22000.0,0.7,10.093,0.085,66.747,0.004
22000.0,0.7,10.065,0.028,66.747,0.004
22000.0,0.7,10.037,0.028,66.706,0.006
22000.0,0.7,10.037,0.026,66.747,0.004
22000.0,0.7,10.065,0.03,66.747,0.004
22000.0,0.7,10.037,0.032,66.747,0.004
22000.0,0.7,10.065,0.03,66.83,0.008
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.093,0.028,66.747,0.0
22000.0,0.7,10.177,0.036,66.706,0.002
22000.0,0.7,10.037,0.022,66.747,0.004
22000.0,0.7,9.982,0.05,66.83,0.006
22000.0,0.7,10.065,0.024,66.788,0.004
22000.0,0.7,10.177,0.03,66.747,0.004
22000.0,0.7,9.285,0.036,66.747,0.004
22000.0,0.7,10.093,0.026,66.665,0.0
22000.0,0.7,10.121,0.032,66.747,0.004
22000.0,0.7,10.01,0.032,66.747,0.006
22000.0,0.7,9.982,0.034,66.747,0.004
22000.0,0.7,10.037,0.024,66.747,0.006
22000.0,0.7,10.149,0.024,66.747,0.008
22000.0,0.7,10.093,0.032,66.788,0.004
22000.0,0.7,10.065,0.034,66.747,0.006
22000.0,0.7,10.01,0.032,66.747,0.004
22000.0,0.7,10.121,0.024,66.747,0.004
22000.0,0.7,10.065,0.03,66.747,0.004
22000.0,0.7,9.982,0.032,66.747,0.004
22000.0,0.7,10.065,0.028,66.747,0.004
22000.0,0.7,10.093,0.032,66.747,0.006
22000.0,0.7,10.01,0.026,66.706,0.004
22000.0,0.7,10.121,0.03,66.747,0.002
22000.0,0.7,10.01,0.032,66.83,0.004
22000.0,0.7,10.065,0.0,66.747,0.004
22000.0,0.7,9.982,0.038,66.665,0.004
22000.0,0.7,10.037,0.028,66.747,0.002
22000.0,0.7,10.037,0.026,66.747,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.121,0.024,66.747,0.0
22000.0,0.7,9.982,0.034,66.747,0.004
22000.0,0.7,10.093,0.032,66.747,0.004
22000.0,0.7,10.093,0.032,66.747,0.006
22000.0,0.7,10.121,0.04,66.747,0.006
22000.0,0.7,10.121,0.036,66.747,0.0
22000.0,0.7,10.037,0.057,66.83,0.002
22000.0,0.7,10.121,0.034,66.706,0.004
22000.0,0.7,10.093,0.04,66.747,0.0
22000.0,0.7,10.037,0.032,66.706,0.002
22000.0,0.7,10.01,0.032,66.747,0.004
22000.0,0.7,10.065,0.028,66.747,0.002
22000.0,0.7,10.01,0.026,66.747,0.002
22000.0,0.7,10.037,0.034,66.871,0.004
22000.0,0.7,10.01,0.026,66.747,0.004
22000.0,0.7,10.01,0.022,66.747,0.004
22000.0,0.7,10.065,0.018,66.747,0.004
22000.0,0.7,10.065,0.046,66.747,0.0
22000.0,0.7,10.093,0.036,66.747,0.002
22000.0,0.7,9.982,0.024,66.747,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.037,0.046,66.665,0.0
22000.0,0.7,10.01,0.034,66.747,0.004
22000.0,0.7,8.254,0.04,66.788,0.002
22000.0,0.7,10.01,0.026,66.788,0.006
22000.0,0.7,10.121,0.03,66.747,0.004
22000.0,0.7,9.87,0.032,66.788,0.004
22000.0,0.7,10.037,0.024,66.747,0.002
22000.0,0.7,10.01,0.024,66.747,0.002
22000.0,0.7,10.037,0.032,66.706,0.004
22000.0,0.7,10.093,0.03,66.747,0.004
22000.0,0.7,10.01,0.034,66.747,0.004
22000.0,0.7,10.149,0.038,66.747,0.002
22000.0,0.7,10.093,0.032,66.747,0.002
22000.0,0.7,10.065,0.026,66.706,0.004
22000.0,0.7,10.121,0.03,66.747,0.004
22000.0,0.7,10.065,0.032,66.706,0.004
22000.0,0.7,10.01,0.03,66.706,0.004
22000.0,0.7,10.093,0.028,66.706,0.004
22000.0,0.7,9.424,0.028,66.665,0.004
22000.0,0.7,10.01,0.042,66.747,0.004
22000.0,0.7,9.982,0.038,66.747,0.0
22000.0,0.7,10.037,0.026,66.747,0.008
22000.0,0.7,10.01,0.022,66.665,0.004
22000.0,0.7,10.01,0.034,66.747,0.006
22000.0,0.7,9.982,0.032,66.747,0.004
22000.0,0.7,10.093,0.026,66.706,0.002
22000.0,0.7,10.093,0.024,66.747,0.004
22000.0,0.7,10.037,0.032,66.747,0.004
22000.0,0.7,10.01,0.04,66.747,0.002
22000.0,0.7,10.065,0.032,66.747,0.008
22000.0,0.7,10.065,0.026,66.706,0.002
22000.0,0.7,10.093,0.036,66.788,0.01
22000.0,0.7,10.01,0.032,66.747,0.008
22000.0,0.7,10.065,0.036,66.665,0.006
22000.0,0.7,10.065,0.032,66.747,0.004
22000.0,0.7,10.065,0.026,66.788,0.004
22000.0,0.7,10.037,0.03,66.706,0.006
22000.0,0.7,10.065,0.034,66.706,0.008
22000.0,0.7,10.065,0.032,66.788,0.006
22000.0,0.7,10.01,0.026,66.747,0.004
22000.0,0.7,10.093,0.026,66.747,0.004
22000.0,0.7,9.982,0.03,66.747,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.01,0.046,66.706,0.018
22000.0,0.7,10.093,0.024,66.747,0.002
22000.0,0.7,10.065,0.034,66.747,0.002
22000.0,0.7,10.037,0.03,66.747,0.0
22000.0,0.7,10.037,0.046,66.747,0.004
22000.0,0.7,9.257,0.04,66.747,0.004
22000.0,0.7,10.037,0.024,66.665,0.002
22000.0,0.7,10.01,0.032,66.747,0.002
22000.0,0.7,10.065,0.028,66.747,0.01
22000.0,0.7,10.01,0.036,66.747,0.004
22000.0,0.7,10.01,0.032,66.747,0.004
22000.0,0.7,9.954,0.03,66.665,0.004
22000.0,0.7,10.177,0.024,66.706,0.004
22000.0,0.7,10.01,0.028,66.747,0.006
22000.0,0.7,10.037,0.026,66.788,0.008
22000.0,0.7,10.037,0.024,66.747,0.004
22000.0,0.7,10.037,0.026,66.747,0.004
22000.0,0.7,10.093,0.028,66.747,0.004
22000.0,0.7,10.428,0.034,66.706,0.002
22000.0,0.7,10.01,0.04,66.747,0.002
22000.0,0.7,10.065,0.03,66.5,0.006
22000.0,0.7,10.065,0.042,66.747,0.002
22000.0,0.7,10.149,0.036,66.747,0.002
22000.0,0.7,10.037,0.028,66.747,0.004
22000.0,0.7,10.093,0.028,66.83,0.004
22000.0,0.7,9.982,0.022,66.706,0.002
22000.0,0.7,10.037,0.026,66.747,0.002
22000.0,0.7,10.4,0.038,66.706,0.004
22000.0,0.7,10.037,0.024,66.665,0.002
22000.0,0.7,10.037,0.028,66.706,0.004
22000.0,0.7,10.01,0.032,66.747,0.002
22000.0,0.7,9.982,0.032,66.747,0.004
22000.0,0.7,10.121,0.028,66.788,0.0
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.121,0.03,66.747,0.004
22000.0,0.7,10.121,0.034,66.788,0.002
22000.0,0.7,10.01,0.03,66.747,0.002
22000.0,0.7,10.093,0.028,66.747,0.002
22000.0,0.7,10.01,0.032,66.747,0.006
22000.0,0.7,10.01,0.024,66.665,0.004
22000.0,0.7,10.093,0.026,66.747,0.004
22000.0,0.7,9.982,0.024,66.747,0.002
22000.0,0.7,10.121,0.022,66.747,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.149,0.03,66.747,0.002
22000.0,0.7,10.065,0.048,66.747,0.0
22000.0,0.7,10.037,0.038,66.747,0.004
22000.0,0.7,10.01,0.022,66.747,0.004
22000.0,0.7,10.093,0.03,66.747,0.002
22000.0,0.7,10.065,0.028,66.747,0.002
22000.0,0.7,10.01,0.02,66.747,0.004
22000.0,0.7,10.037,0.028,66.747,0.004
22000.0,0.7,10.149,0.03,66.747,0.002
22000.0,0.7,10.01,0.024,66.747,0.004
22000.0,0.7,10.037,0.046,66.747,0.004
22000.0,0.7,10.065,0.028,66.17,0.004
22000.0,0.7,10.065,0.026,66.747,0.004
22000.0,0.7,10.065,0.038,66.747,0.002
22000.0,0.7,10.01,0.026,66.747,0.004
22000.0,0.7,10.065,0.03,66.747,0.0
22000.0,0.7,10.093,0.024,66.747,0.004
22000.0,0.7,10.01,0.032,66.747,0.006
22000.0,0.7,10.065,0.02,66.747,0.0
22000.0,0.7,10.037,0.04,66.747,0.002
22000.0,0.7,10.093,0.02,66.747,0.002
22000.0,0.7,10.093,0.022,66.83,0.006
22000.0,0.7,9.982,0.028,66.747,0.006
22000.0,0.7,10.093,0.022,66.747,0.006
22000.0,0.7,10.121,0.028,66.665,0.0
22000.0,0.7,10.093,0.028,66.747,0.002
22000.0,0.7,10.01,0.036,66.706,0.004
22000.0,0.7,10.093,0.038,66.747,0.004
22000.0,0.7,10.065,0.03,66.623,0.0
22000.0,0.7,10.121,0.026,66.788,0.0
22000.0,0.7,10.065,0.044,66.706,0.004
22000.0,0.7,10.037,0.024,66.747,0.004
22000.0,0.7,9.48,0.032,66.747,0.006
22000.0,0.7,10.037,0.026,66.665,0.002
22000.0,0.7,10.093,0.034,66.747,0.006
22000.0,0.7,10.01,0.05,66.747,0.002
22000.0,0.7,10.065,0.036,66.747,0.004
22000.0,0.7,10.01,0.026,66.747,0.004
22000.0,0.7,10.065,0.026,66.83,0.002
22000.0,0.7,10.093,0.032,66.747,0.004
22000.0,0.7,10.065,0.036,66.747,0.004
22000.0,0.7,10.01,0.032,66.747,0.004
22000.0,0.7,10.065,0.022,66.747,0.004
22000.0,0.7,10.01,0.026,66.747,0.006
22000.0,0.7,9.954,0.03,66.706,0.006
22000.0,0.7,10.037,0.03,66.747,0.002
22000.0,0.7,10.065,0.024,66.706,0.004
22000.0,0.7,10.065,0.024,66.747,0.004
22000.0,0.7,10.093,0.028,66.747,0.002
22000.0,0.7,10.037,0.034,66.5,0.004
22000.0,0.7,9.982,0.04,66.665,0.002
